"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D271KTR To purchase full reel, order in multiples of 500:","MOV-14D271KTR","Bourns","Varistors 270votls 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,23 € 10: 0,199 € 100: 0,184 € 250: 0,164 € Reel 500: 0,137 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","270 VDC","","455 V","14 mm","4.5 kA","70 J","740 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D301K","MOV-14D301K","Bourns","Varistors 300volts 14mm Learn More","Datasheet","1.242 In Stock","1: 0,196 € 10: 0,163 € 100: 0,152 € 250: 0,135 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","300 VDC","","500 V","14 mm","4.5 kA","77 J","670 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D301KTR To purchase full reel, order in multiples of 500:","MOV-14D301KTR","Bourns","Varistors 300volts 14mm Learn More","Datasheet","1.898 In Stock","Cut Tape 1: 0,23 € 10: 0,189 € 100: 0,175 € 250: 0,156 € Reel 500: 0,13 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","300 VDC","","500 V","14 mm","4.5 kA","77 J","670 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D330K","MOV-14D330K Available in MultiSIM BLUE","Bourns","Varistors 33volts 14mm Learn More","Datasheet","7.854 In Stock","1: 0,451 € 10: 0,299 € 100: 0,244 € 250: 0,201 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","33 VDC","","65 V","14 mm","1 kA","7.5 J","6100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D330KTR To purchase full reel, order in multiples of 500:","MOV-14D330KTR","Bourns","Varistors 33volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,116 € 10.000: 0,105 €","Min.: 6.000 Mult.: 500 Reel: 500","Details","MOV-14DxxxK","MOV","","","","33 VDC","","65 V","14 mm","1 kA","7.5 J","6100 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D331K","MOV-14D331K","Bourns","Varistors 330volts 14mm Learn More","Datasheet","6.286 In Stock","1: 0,332 € 10: 0,219 € 100: 0,179 € 250: 0,148 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","330 VDC","","550 V","14 mm","4.5 kA","85 J","610 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D331KTR To purchase full reel, order in multiples of 500:","MOV-14D331KTR","Bourns","Varistors 330volts 14mm Learn More","Datasheet","5.895 In Stock","Cut Tape 1: 0,23 € 10: 0,189 € 100: 0,175 € 250: 0,156 € Reel 500: 0,13 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","330 VDC","","550 V","14 mm","4.5 kA","85 J","610 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D361K","MOV-14D361K Available in MultiSIM BLUE","Bourns","Varistors 360volts 14mm Learn More","Datasheet Page 692","6.922 In Stock","1: 0,332 € 10: 0,219 € 100: 0,179 € 250: 0,148 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","360 VDC","","595 V","14 mm","4.5 kA","93 J","560 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D361KTR To purchase full reel, order in multiples of 400:","MOV-14D361KTR","Bourns","Varistors 360volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,23 € 10: 0,199 € 100: 0,184 € 250: 0,164 € Reel 400: 0,137 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","360 VDC","","595 V","14 mm","4.5 kA","93 J","560 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D390K","MOV-14D390K Available in MultiSIM BLUE","Bourns","Varistors 39volts 14mm Learn More","Datasheet","6.251 In Stock","1: 0,451 € 10: 0,299 € 100: 0,244 € 250: 0,201 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","39 VDC","","77 V","14 mm","1 kA","8.6 J","5100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D390KTR To purchase full reel, order in multiples of 500:","MOV-14D390KTR","Bourns","Varistors 39volts 14mm Learn More","Datasheet","4.926 In Stock","Cut Tape 1: 0,391 € 10: 0,291 € 100: 0,249 € 250: 0,216 € Reel 500: 0,183 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","39 VDC","","77 V","14 mm","1 kA","8.6 J","5100 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D391K","MOV-14D391K","Bourns","Varistors 390volts 14mm Learn More","Datasheet Page 692","1.446 In Stock More Info Available","1: 0,40 € 10: 0,263 € 100: 0,214 € 250: 0,177 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","390 VDC","","650 V","14 mm","4.5 kA","100 J","510 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D391KTR To purchase full reel, order in multiples of 400:","MOV-14D391KTR","Bourns","Varistors 390volts 14mm Learn More","Datasheet","5.424 In Stock","Cut Tape 1: 0,374 € 10: 0,275 € 100: 0,236 € 250: 0,205 € Reel 400: 0,173 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","390 VDC","","650 V","14 mm","4.5 kA","100 J","510 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D431K","MOV-14D431K Available in MultiSIM BLUE","Bourns","Varistors 430volts 14mm Learn More","Datasheet Page 692","4.071 In Stock","1: 0,40 € 10: 0,263 € 100: 0,214 € 250: 0,177 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","430 VDC","","710 V","14 mm","4.5 kA","115 J","460 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D431KTR To purchase full reel, order in multiples of 400:","MOV-14D431KTR","Bourns","Varistors 430volts 14mm Learn More","Datasheet","6.958 In Stock","Cut Tape 1: 0,374 € 10: 0,275 € 100: 0,236 € 250: 0,205 € Reel 400: 0,168 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","430 VDC","","710 V","14 mm","4.5 kA","115 J","460 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D470K","MOV-14D470K Available in MultiSIM BLUE","Bourns","Varistors 47volts 14mm Learn More","Datasheet Page 692","1.149 In Stock","1: 0,451 € 10: 0,299 € 100: 0,244 € 250: 0,201 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","47 VDC","","93 V","14 mm","1 kA","10 J","4300 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV_14D.jpg","652-MOV-14D470KTR To purchase full reel, order in multiples of 500:","MOV-14D470KTR Available in MultiSIM BLUE","Bourns","Varistors 47volts 14mm Learn More","Datasheet","66 In Stock More Info Available","Cut Tape 1: 0,298 € 10: 0,249 € 100: 0,231 € 250: 0,206 € Reel 500: 0,172 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","47 VDC","","93 V","14 mm","1 kA","10 J","4300 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D471K","MOV-14D471K Available in MultiSIM BLUE","Bourns","Varistors 470volts 14mm Learn More","Datasheet Page 692","7.761 In Stock","1: 0,40 € 10: 0,263 € 100: 0,214 € 250: 0,177 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","470 VDC","","775 V","14 mm","4.5 kA","125 J","430 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV_14D.jpg","652-MOV-14D471KTR To purchase full reel, order in multiples of 400:","MOV-14D471KTR Available in MultiSIM BLUE","Bourns","Varistors 470volts 14mm Learn More","Datasheet","6.311 In Stock","Cut Tape 1: 0,374 € 10: 0,275 € 100: 0,236 € 250: 0,205 € Reel 400: 0,168 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","470 VDC","","775 V","14 mm","4.5 kA","125 J","430 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D511K","MOV-14D511K Available in MultiSIM BLUE","Bourns","Varistors 510volts 14mm Learn More","Datasheet Page 692","6.016 In Stock","1: 0,434 € 10: 0,288 € 100: 0,235 € 250: 0,195 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","510 VDC","","845 V","14 mm","4.5 kA","125 J","390 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D511KTR To purchase full reel, order in multiples of 400:","MOV-14D511KTR","Bourns","Varistors 510volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,391 € 10: 0,291 € 100: 0,249 € 250: 0,23 € Reel 400: 0,21 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","510 VDC","","845 V","14 mm","4.5 kA","125 J","390 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D560K","MOV-14D560K Available in MultiSIM BLUE","Bourns","Varistors 56volts 14mm Learn More","Datasheet","2.951 In Stock","1: 0,451 € 10: 0,299 € 100: 0,244 € 250: 0,201 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","56 VDC","","110 V","14 mm","1 kA","11 J","3600 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D560KTR To purchase full reel, order in multiples of 500:","MOV-14D560KTR","Bourns","Varistors 56volts 14mm Learn More","Datasheet","5.480 In Stock","Cut Tape 1: 0,391 € 10: 0,291 € 100: 0,249 € 250: 0,216 € Reel 500: 0,183 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","56 VDC","","110 V","14 mm","1 kA","11 J","3600 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D561K","MOV-14D561K","Bourns","Varistors 560volts 14mm Learn More","Datasheet","843 In Stock More Info Available","1: 0,33 € 10: 0,291 € 100: 0,271 € 250: 0,243 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","560 VDC","","925 V","14 mm","4.5 kA","125 J","360 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D561KTR To purchase full reel, order in multiples of 400:","MOV-14D561KTR","Bourns","Varistors 560volts 14mm Learn More","Datasheet","7.478 In Stock","Cut Tape 1: 0,391 € 10: 0,291 € 100: 0,249 € 250: 0,216 € Reel 400: 0,178 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","560 VDC","","925 V","14 mm","4.5 kA","125 J","360 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D621K","MOV-14D621K Available in MultiSIM BLUE","Bourns","Varistors 620volts 14mm Learn More","Datasheet Page 692","2.708 In Stock","1: 0,468 € 10: 0,342 € 100: 0,293 € 250: 0,254 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","620 VDC","","1.025 kV","14 mm","4.5 kA","125 J","320 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D621KTR To purchase full reel, order in multiples of 400:","MOV-14D621KTR","Bourns","Varistors 620volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,383 € 10: 0,311 € 100: 0,258 € 250: 0,235 € Reel 400: 0,193 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","620 VDC","","1.025 kV","14 mm","4.5 kA","125 J","320 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D680K","MOV-14D680K Available in MultiSIM BLUE","Bourns","Varistors 68volts 14mm Learn More","Datasheet Page 692","6.305 In Stock","1: 0,451 € 10: 0,299 € 100: 0,244 € 250: 0,201 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","68 VDC","","135 V","14 mm","1 kA","14 J","2900 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D680KTR To purchase full reel, order in multiples of 500:","MOV-14D680KTR","Bourns","Varistors 68volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,298 € 10: 0,249 € 100: 0,231 € 250: 0,206 € Reel 500: 0,172 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","68 VDC","","135 V","14 mm","1 kA","14 J","2900 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D681K","MOV-14D681K Available in MultiSIM BLUE","Bourns","Varistors 680volts 14mm Learn More","Datasheet Page 692","5.506 In Stock","1: 0,468 € 10: 0,342 € 100: 0,293 € 250: 0,196 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","680 VDC","","1.12 kV","14 mm","4.5 kA","130 J","290 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D681KTR To purchase full reel, order in multiples of 400:","MOV-14D681KTR","Bourns","Varistors 680volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,383 € 10: 0,311 € 100: 0,258 € 250: 0,235 € Reel 400: 0,193 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","680 VDC","","1.12 kV","14 mm","4.5 kA","130 J","290 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D751K","MOV-14D751K","Bourns","Varistors 750volts 14mm Learn More","Datasheet","6.113 In Stock","1: 0,34 € 10: 0,275 € 100: 0,229 € 250: 0,207 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","750 VDC","","1.24 kV","14 mm","4.5 kA","143 J","270 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D751KTR To purchase full reel, order in multiples of 400:","MOV-14D751KTR","Bourns","Varistors 750volts 14mm Learn More","Datasheet","5.996 In Stock","Cut Tape 1: 0,544 € 10: 0,398 € 100: 0,341 € 250: 0,296 € Reel 400: 0,243 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","750 VDC","","1.24 kV","14 mm","4.5 kA","143 J","270 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D781K","MOV-14D781K","Bourns","Varistors 780volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","1: 0,366 € 10: 0,298 € 100: 0,247 € 250: 0,226 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","780 VDC","","1.29 kV","14 mm","4.5 kA","148 J","260 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D781KTR To purchase full reel, order in multiples of 400:","MOV-14D781KTR","Bourns","Varistors 780volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,168 € 10.000: 0,151 €","Min.: 6.000 Mult.: 400 Reel: 400","Details","MOV-14DxxxK","MOV","","","","780 VDC","","1.29 kV","14 mm","4.5 kA","148 J","260 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D820K","MOV-14D820K Available in MultiSIM BLUE","Bourns","Varistors 82volts 14mm Learn More","Datasheet","4.437 In Stock","1: 0,34 € 10: 0,226 € 100: 0,184 € 250: 0,152 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","82 VDC","","135 V","14 mm","4.5 kA","22 J","2400 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D820KTR To purchase full reel, order in multiples of 500:","MOV-14D820KTR","Bourns","Varistors 82volts 14mm Learn More","Datasheet","658 In Stock","Cut Tape 1: 0,425 € 10: 0,282 € 100: 0,23 € 250: 0,19 € Reel 500: 0,157 € 1.000: View","Min.: 1 Mult.: 1 Reel: 500","Details","MOV-14DxxxK","MOV","","","","82 VDC","","135 V","14 mm","4.5 kA","22 J","2400 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D821K","MOV-14D821K Available in MultiSIM BLUE","Bourns","Varistors 820volts 14mm Learn More","Datasheet Page 692","2.693 In Stock","1: 0,502 € 10: 0,371 € 100: 0,319 € 250: 0,276 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","820 VDC","","1.355 kV","14 mm","4.5 kA","157 J","240 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D821KTR To purchase full reel, order in multiples of 400:","MOV-14D821KTR","Bourns","Varistors 820volts 14mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,40 € 10: 0,327 € 100: 0,271 € 250: 0,247 € Reel 400: 0,204 € 800: View","Min.: 1 Mult.: 1 Reel: 400","Details","MOV-14DxxxK","MOV","","","","820 VDC","","1.355 kV","14 mm","4.5 kA","157 J","240 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D911K","MOV-14D911K Available in MultiSIM BLUE","Bourns","Varistors 910volts 14mm Learn More","Datasheet Page 692","1.760 In Stock","1: 0,502 € 10: 0,371 € 100: 0,319 € 250: 0,276 € 500: View","Min.: 1 Mult.: 1","Details","MOV-14DxxxK","MOV","","","","910 VDC","","1.5 kV","14 mm","4.5 kA","175 J","220 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-14D911KTR To purchase full reel, order in multiples of 400:","MOV-14D911KTR","Bourns","Varistors 910volts 14mm Learn More","Datasheet","Non-stocked","Cut Tape 6.000: 0,156 € 10.000: 0,151 €","Min.: 6.000 Mult.: 400 Reel: 400","Details","MOV-14DxxxK","MOV","","","","910 VDC","","1.5 kV","14 mm","4.5 kA","175 J","220 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D101K","MOV-20D101K","Bourns","Varistors 100volts 20mm Learn More","Datasheet","700 In Stock","1: 0,57 € 10: 0,417 € 100: 0,357 € 250: 0,309 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","100 VDC","","165 V","20 mm","4.5 kA","28 J","2000 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D101KTR To purchase full reel, order in multiples of 250:","MOV-20D101KTR","Bourns","Varistors 100volts 20mm Learn More","Datasheet","1.255 In Stock","Cut Tape 1: 0,544 € 10: 0,42 € 100: 0,366 € Reel 250: 0,309 € 500: 0,23 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","100 VDC","","165 V","20 mm","4.5 kA","28 J","2000 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D102K","MOV-20D102K","Bourns","Varistors 1000volts 20mm Learn More","Datasheet","936 In Stock","1: 0,927 € 10: 0,694 € 100: 0,578 € 250: 0,564 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","1 kVDC","","1.65 kV","20 mm","4.5 kA","190 J","200 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D112K","MOV-20D112K","Bourns","Varistors 1100volts 20mm Learn More","Datasheet","1.760 In Stock","1: 0,927 € 10: 0,694 € 100: 0,578 € 250: 0,564 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","1.1 kVDC","","1.815 kV","20 mm","4.5 kA","213 J","180 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D112KTR To purchase full reel, order in multiples of 250:","MOV-20D112KTR","Bourns","Varistors 1100volts 20mm Learn More","Datasheet","Non-stocked","Cut Tape 6.000: 0,387 € 10.000: 0,372 € MouseReel Available","Min.: 6.000 Mult.: 500 Reel: 250","Details","MOV-20DxxxK","MOV","","","","1.1 kVDC","","1.815 kV","20 mm","4.5 kA","213 J","180 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D121K","MOV-20D121K","Bourns","Varistors 120volts 20mm Learn More","Datasheet","1.636 In Stock","1: 0,408 € 10: 0,334 € 100: 0,278 € 250: 0,252 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","120 VDC","","200 V","20 mm","4.5 kA","32 J","1700 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D121KTR To purchase full reel, order in multiples of 250:","MOV-20D121KTR","Bourns","Varistors 120volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,178 € 10.000: 0,172 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","120 VDC","","200 V","20 mm","4.5 kA","32 J","1700 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D151K","MOV-20D151K","Bourns","Varistors 150volts 20mm Learn More","Datasheet","1.776 In Stock","1: 0,408 € 10: 0,334 € 100: 0,278 € 250: 0,252 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","150 VDC","","250 V","20 mm","4.5 kA","40 J","1300 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D151KTR To purchase full reel, order in multiples of 250:","MOV-20D151KTR","Bourns","Varistors 150volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,178 € 10.000: 0,172 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","150 VDC","","250 V","20 mm","4.5 kA","40 J","1300 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D152K","MOV-20D152K","Bourns","Varistors 1500volts 20mm Learn More","Datasheet","1.522 In Stock","1: 1,74 € 10: 1,57 € 25: 1,40 € 50: 1,29 € 100: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","1.5 kVDC","","1.98 kV","20 mm","4.5 kA","337 J","150 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D152KTR To purchase full reel, order in multiples of 250:","MOV-20D152KTR","Bourns","Varistors 1500volts 20mm Learn More","Datasheet","Non-stocked","Cut Tape 6.000: 0,617 € MouseReel Available","Min.: 6.000 Mult.: 500 Reel: 250","Details","MOV-20DxxxK","MOV","","","","1.5 kVDC","","1.98 kV","20 mm","4.5 kA","337 J","150 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D180K","MOV-20D180K","Bourns","Varistors 18volts 20mm Learn More","Datasheet","3.232 In Stock","1: 0,527 € 10: 0,422 € 100: 0,35 € 250: 0,318 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","18 VDC","","36 V","20 mm","1 kA","4 J","0.0111 uF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D180KTR To purchase full reel, order in multiples of 250:","MOV-20D180KTR","Bourns","Varistors 18volts 20mm Learn More","Datasheet","6.199 In Stock","Cut Tape 1: 0,714 € 10: 0,556 € 100: 0,485 € Reel 250: 0,409 € 500: 0,304 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","18 VDC","","36 V","20 mm","1 kA","4 J","0.0111 uF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D181K","MOV-20D181K","Bourns","Varistors 180volts 20mm Learn More","Datasheet Page 692","6.276 In Stock","1: 0,57 € 10: 0,417 € 100: 0,357 € 250: 0,309 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","180 VDC","","300 V","20 mm","4.5 kA","50 J","1100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D181KTR To purchase full reel, order in multiples of 250:","MOV-20D181KTR","Bourns","Varistors 180volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,179 € 10.000: 0,172 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","180 VDC","","300 V","20 mm","4.5 kA","50 J","1100 pF","- 40 C to + 85 C","","Reel"
